            table_name             |            column_name            |          data_type          | is_nullable |          column_default          
 inventory_alerts                  | resolved_at                       | timestamp with time zone    | YES         | 
 inventory_alerts                  | resolved_by_user_id               | uuid                        | YES         | 
 inventory_alerts                  | resolution_notes                  | text                        | YES         | 
 inventory_alerts                  | created_at                        | timestamp with time zone    | NO          | now()
 inventory_alerts                  | updated_at                        | timestamp with time zone    | NO          | now()
 invitation_audit_logs             | id                                | uuid                        | NO          | gen_random_uuid()
 invitation_audit_logs             | user_id                           | uuid                        | NO          | 
 invitation_audit_logs             | action                            | character varying           | NO          | 
 invitation_audit_logs             | performed_by_user_id              | uuid                        | YES         | 
 invitation_audit_logs             | timestamp                         | timestamp with time zone    | NO          | now()
 invitation_audit_logs             | details                           | text                        | YES         | 
 machine_hours                     | id                                | uuid                        | NO          | 
 machine_hours                     | machine_id                        | uuid                        | NO          | 
 machine_hours                     | recorded_by_user_id               | uuid                        | NO          | 
 machine_hours                     | hours_value                       | numeric                     | NO          | 
 machine_hours                     | recorded_date                     | timestamp with time zone    | NO          | 
 machine_hours                     | notes                             | text                        | YES         | 
 machine_hours                     | created_at                        | timestamp with time zone    | NO          | now()
 machine_hours                     | updated_at                        | timestamp with time zone    | NO          | now()
 machine_maintenance               | id                                | uuid                        | NO          | uuid_generate_v4()
 machine_maintenance               | machine_id                        | uuid                        | NO          | 
 machine_maintenance               | maintenance_date                  | timestamp with time zone    | NO          | 
 machine_maintenance               | maintenance_type                  | USER-DEFINED                | NO          | 
 machine_maintenance               | performed_by_user_id              | uuid                        | NO          | 
 machine_maintenance               | description                       | text                        | NO          | 
 machine_maintenance               | hours_spent                       | numeric                     | YES         | 
 machine_maintenance               | cost                              | numeric                     | YES         | 
 machine_maintenance               | next_maintenance_date             | timestamp with time zone    | YES         | 
 machine_maintenance               | notes                             | text                        | YES         | 
 machine_maintenance               | created_at                        | timestamp with time zone    | NO          | now()
 machine_maintenance               | updated_at                        | timestamp with time zone    | NO          | now()
 machine_maintenance               | execution_id                      | uuid                        | YES         | 
 machine_part_compatibility        | id                                | uuid                        | NO          | uuid_generate_v4()
 machine_part_compatibility        | machine_id                        | uuid                        | NO          | 
 machine_part_compatibility        | part_id                           | uuid                        | NO          | 
 machine_part_compatibility        | is_recommended                    | boolean                     | NO          | false
 machine_part_compatibility        | notes                             | text                        | YES         | 
 machine_part_compatibility        | created_at                        | timestamp with time zone    | NO          | now()
 machine_part_compatibility        | updated_at                        | timestamp with time zone    | NO          | now()
 machine_predictions               | id                                | uuid                        | NO          | uuid_generate_v4()
 machine_predictions               | machine_id                        | uuid                        | NO          | 
 machine_predictions               | predictive_model_id               | uuid                        | NO          | 
 machine_predictions               | prediction_date                   | timestamp with time zone    | NO          | now()
 machine_predictions               | failure_probability               | numeric                     | YES         | 
 machine_predictions               | remaining_useful_life             | integer                     | YES         | 
 machine_predictions               | predicted_failure_date            | timestamp with time zone    | YES         | 
 machine_predictions               | risk_level                        | USER-DEFINED                | NO          | 
 machine_predictions               | prediction_details                | text                        | YES         | 
 machine_predictions               | created_at                        | timestamp with time zone    | NO          | now()
 machine_sales                     | id                                | uuid                        | NO          | 
 machine_sales                     | machine_id                        | uuid                        | NO          | 
 machine_sales                     | from_organization_id              | uuid                        | NO          | 
 machine_sales                     | to_organization_id                | uuid                        | NO          | 
 machine_sales                     | sale_price                        | numeric                     | YES         | 
 machine_sales                     | sale_date                         | timestamp with time zone    | NO          | 
 machine_sales                     | performed_by_user_id              | uuid                        | NO          | 
 machine_sales                     | notes                             | text                        | YES         | 
 machine_sales                     | reference_number                  | character varying           | YES         | 
 machine_sales                     | created_at                        | timestamp with time zone    | NO          | now()
 machine_sales                     | updated_at                        | timestamp with time zone    | NO          | now()
 machines                          | id                                | uuid                        | NO          | uuid_generate_v4()
 machines                          | customer_organization_id          | uuid                        | NO          | 
 machines                          | name                              | character varying           | NO          | 
 machines                          | serial_number                     | character varying           | NO          | 
 machines                          | created_at                        | timestamp with time zone    | NO          | now()
 machines                          | updated_at                        | timestamp with time zone    | NO          | now()
 machines                          | purchase_date                     | date                        | YES         | 
 machines                          | warranty_expiry_date              | date                        | YES         | 
 machines                          | last_service_date                 | date                        | YES         | 
 machines                          | next_service_due                  | date                        | YES         | 
 machines                          | service_interval_hours            | integer                     | YES         | 
 machines                          | installation_date                 | date                        | YES         | 
 machines                          | machine_condition                 | character varying           | YES         | 
 machines                          | notes                             | text                        | YES         | 
 machines                          | status                            | character varying           | YES         | 'active'::character varying
 machines                          | machine_status                    | character varying           | YES         | 'operational'::character varying
 machines                          | operational_status                | character varying           | YES         | 'running'::character varying
 machines                          | maintenance_status                | character varying           | YES         | 'up_to_date'::character varying
 machines                          | location                          | character varying           | YES         | 
 machines                          | operator_name                     | character varying           | YES         | 
 machines                          | last_maintenance_date             | date                        | YES         | 
 machines                          | next_maintenance_date             | date                        | YES         | 
 machines                          | maintenance_interval_days         | integer                     | YES         | 90
 machines                          | total_operating_hours             | integer                     | YES         | 0
 machines                          | hours_since_maintenance           | integer                     | YES         | 0
 machines                          | maintenance_notes                 | text                        | YES         | 
 machines                          | technician_name                   | character varying           | YES         | 
 machines                          | maintenance_cost                  | numeric                     | YES         | 
 machines                          | manufacturer                      | character varying           | YES         | 'BossAqua'::character varying
 machines                          | year_manufactured                 | integer                     | YES         | 
 machines                          | current_hours                     | integer                     | YES         | 0
 machines                          | max_operating_hours               | integer                     | YES         | 10000
 machines                          | model_type                        | character varying           | NO          | 
 machines                          | machine_model                     | character varying           | YES         | 
 maintenance_checklist_completions | id                                | uuid                        | NO          | 
 maintenance_checklist_completions | execution_id                      | uuid                        | NO          | 
 maintenance_checklist_completions | checklist_item_id                 | uuid                        | NO          | 
 maintenance_checklist_completions | is_completed                      | boolean                     | YES         | 
 maintenance_checklist_completions | completed_at                      | timestamp without time zone | YES         | 
 maintenance_checklist_completions | part_usage_id                     | uuid                        | YES         | 
 maintenance_checklist_completions | notes                             | text                        | YES         | 
 maintenance_checklist_completions | created_at                        | timestamp without time zone | YES         | now()
 maintenance_executions            | id                                | uuid                        | NO          | 
 maintenance_executions            | machine_id                        | uuid                        | NO          | 
 maintenance_executions            | protocol_id                       | uuid                        | YES         | 
 maintenance_executions            | performed_by_user_id              | uuid                        | NO          | 
 maintenance_executions            | performed_date                    | timestamp without time zone | YES         | 
 maintenance_executions            | machine_hours_at_service          | numeric                     | YES         | 
 maintenance_executions            | next_service_due_hours            | numeric                     | YES         | 
 maintenance_executions            | status                            | character varying           | YES         | 
 maintenance_executions            | notes                             | text                        | YES         | 
 maintenance_executions            | created_at                        | timestamp without time zone | YES         | now()
 maintenance_executions            | updated_at                        | timestamp without time zone | YES         | now()
 maintenance_part_usage            | id                                | uuid                        | NO          | uuid_generate_v4()
 maintenance_part_usage            | maintenance_id                    | uuid                        | NO          | 
 maintenance_part_usage            | part_id                           | uuid                        | NO          | 
 maintenance_part_usage            | quantity                          | numeric                     | NO          | 
 maintenance_part_usage            | warehouse_id                      | uuid                        | NO          | 
 maintenance_part_usage            | notes                             | text                        | YES         | 
 maintenance_part_usage            | created_at                        | timestamp with time zone    | NO          | now()
 maintenance_protocols             | id                                | uuid                        | NO          | 
 maintenance_protocols             | name                              | character varying           | NO          | 
 maintenance_protocols             | protocol_type                     | character varying           | NO          | 
 maintenance_protocols             | service_interval_hours            | numeric                     | YES         | 
 maintenance_protocols             | is_recurring                      | boolean                     | YES         | 
 maintenance_protocols             | machine_model                     | character varying           | YES         | 
 maintenance_protocols             | description                       | text                        | YES         | 
 maintenance_protocols             | is_active                         | boolean                     | YES         | 
 maintenance_protocols             | display_order                     | integer                     | YES         | 
 maintenance_protocols             | created_at                        | timestamp without time zone | YES         | now()
 maintenance_protocols             | updated_at                        | timestamp without time zone | YES         | now()
 maintenance_protocols             | base_language                     | character varying           | NO          | 'en'::character varying
 maintenance_recommendations       | id                                | uuid                        | NO          | uuid_generate_v4()
 maintenance_recommendations       | machine_id                        | uuid                        | NO          | 
 maintenance_recommendations       | prediction_id                     | uuid                        | NO          | 
 maintenance_recommendations       | recommendation_date               | timestamp with time zone    | NO          | now()
 maintenance_recommendations       | recommended_maintenance_type      | character varying           | NO          | 
 maintenance_recommendations       | priority                          | USER-DEFINED                | NO          | 
 maintenance_recommendations       | recommended_completion_date       | timestamp with time zone    | NO          | 
 maintenance_recommendations       | description                       | text                        | NO          | 
 maintenance_recommendations       | status                            | USER-DEFINED                | NO          | 
 maintenance_recommendations       | resolved_by_maintenance_id        | uuid                        | YES         | 
 maintenance_recommendations       | created_at                        | timestamp with time zone    | NO          | now()
 maintenance_recommendations       | updated_at                        | timestamp with time zone    | NO          | now()
 maintenance_reminders             | id                                | uuid                        | NO          | 
 maintenance_reminders             | machine_id                        | uuid                        | NO          | 
 maintenance_reminders             | protocol_id                       | uuid                        | NO          | 
 maintenance_reminders             | reminder_type                     | character varying           | NO          | 
 maintenance_reminders             | due_date                          | date                        | YES         | 
 maintenance_reminders             | due_hours                         | numeric                     | YES         | 
 maintenance_reminders             | status                            | character varying           | YES         | 
 maintenance_reminders             | acknowledged_by_user_id           | uuid                        | YES         | 
 maintenance_reminders             | acknowledged_at                   | timestamp without time zone | YES         | 
 maintenance_reminders             | created_at                        | timestamp without time zone | YES         | now()
 organization_configurations       | id                                | uuid                        | NO          | 
 organization_configurations       | organization_id                   | uuid                        | NO          | 
 organization_configurations       | configuration_key                 | character varying           | NO          | 
 organization_configurations       | value                             | text                        | YES         | 
 organization_configurations       | is_active                         | boolean                     | NO          | true
 organization_configurations       | created_by_user_id                | uuid                        | YES         | 
 organization_configurations       | updated_by_user_id                | uuid                        | YES         | 
 organization_configurations       | created_at                        | timestamp with time zone    | NO          | now()
 organization_configurations       | updated_at                        | timestamp with time zone    | NO          | now()
 organizations                     | id                                | uuid                        | NO          | uuid_generate_v4()
 organizations                     | name                              | character varying           | NO          | 
 organizations                     | organization_type                 | USER-DEFINED                | NO          | 
 organizations                     | parent_organization_id            | uuid                        | YES         | 
 organizations                     | address                           | text                        | YES         | 
 organizations                     | contact_info                      | text                        | YES         | 
 organizations                     | is_active                         | boolean                     | NO          | true
 organizations                     | created_at                        | timestamp with time zone    | NO          | now()
 organizations                     | updated_at                        | timestamp with time zone    | NO          | now()
 organizations                     | country                           | character varying           | YES         | 
 organizations                     | logo_url                          | character varying           | YES         | 
 organizations                     | logo_data                         | bytea                       | YES         | 
 part_order_items                  | id                                | uuid                        | NO          | 
 part_order_items                  | order_request_id                  | uuid                        | NO          | 
 part_order_items                  | part_id                           | uuid                        | NO          | 
 part_order_items                  | quantity                          | numeric                     | NO          | 
 part_order_items                  | unit_price                        | numeric                     | YES         | 
 part_order_items                  | destination_warehouse_id          | uuid                        | NO          | 
 part_order_items                  | received_quantity                 | numeric                     | YES         | '0'::numeric
 part_order_items                  | notes                             | text                        | YES         | 
 part_order_items                  | created_at                        | timestamp with time zone    | NO          | now()
 part_order_items                  | updated_at                        | timestamp with time zone    | NO          | now()
 part_order_requests               | id                                | uuid                        | NO          | 
 part_order_requests               | order_number                      | character varying           | NO          | 
 part_order_requests               | customer_organization_id          | uuid                        | NO          | 
 part_order_requests               | supplier_type                     | USER-DEFINED                | NO          | 
 part_order_requests               | supplier_organization_id          | uuid                        | YES         | 
 part_order_requests               | supplier_name                     | character varying           | YES         | 
 part_order_requests               | status                            | USER-DEFINED                | NO          | 
 part_order_requests               | priority                          | USER-DEFINED                | NO          | 
 part_order_requests               | requested_delivery_date           | timestamp with time zone    | YES         | 
 part_order_requests               | expected_delivery_date            | timestamp with time zone    | YES         | 
 part_order_requests               | actual_delivery_date              | timestamp with time zone    | YES         | 
 part_order_requests               | notes                             | text                        | YES         | 
 part_order_requests               | fulfillment_notes                 | text                        | YES         | 
 part_order_requests               | requested_by_user_id              | uuid                        | NO          | 
 part_order_requests               | approved_by_user_id               | uuid                        | YES         | 
 part_order_requests               | received_by_user_id               | uuid                        | YES         | 
 part_order_requests               | created_at                        | timestamp with time zone    | NO          | now()
 part_order_requests               | updated_at                        | timestamp with time zone    | NO          | now()
 part_usage                        | id                                | uuid                        | NO          | uuid_generate_v4()
 part_usage                        | customer_organization_id          | uuid                        | NO          | 
 part_usage                        | part_id                           | uuid                        | NO          | 
 part_usage                        | usage_date                        | timestamp with time zone    | NO          | 
 part_usage                        | quantity                          | numeric                     | NO          | 1
 part_usage                        | machine_id                        | uuid                        | YES         | 
 part_usage                        | recorded_by_user_id               | uuid                        | YES         | 
 part_usage                        | notes                             | text                        | YES         | 
 part_usage                        | created_at                        | timestamp with time zone    | NO          | now()
 part_usage                        | updated_at                        | timestamp with time zone    | NO          | now()
 part_usage                        | warehouse_id                      | uuid                        | NO          | 
 part_usage_items                  | id                                | uuid                        | NO          | 
 part_usage_items                  | usage_record_id                   | uuid                        | NO          | 
 part_usage_items                  | part_id                           | uuid                        | NO          | 
 part_usage_items                  | quantity                          | numeric                     | NO          | 
 part_usage_items                  | notes                             | text                        | YES         | 
 part_usage_items                  | created_at                        | timestamp with time zone    | NO          | now()
 part_usage_items                  | updated_at                        | timestamp with time zone    | NO          | now()
 part_usage_records                | id                                | uuid                        | NO          | 
 part_usage_records                | machine_id                        | uuid                        | NO          | 
 part_usage_records                | from_warehouse_id                 | uuid                        | NO          | 
 part_usage_records                | usage_date                        | timestamp with time zone    | NO          | 
 part_usage_records                | performed_by_user_id              | uuid                        | NO          | 
 part_usage_records                | service_type                      | character varying           | YES         | 
 part_usage_records                | machine_hours                     | numeric                     | YES         | 
 part_usage_records                | notes                             | text                        | YES         | 
 part_usage_records                | reference_number                  | character varying           | YES         | 
 part_usage_records                | created_at                        | timestamp with time zone    | NO          | now()
 part_usage_records                | updated_at                        | timestamp with time zone    | NO          | now()
 part_videos                       | id                                | uuid                        | NO          | gen_random_uuid()
 part_videos                       | part_id                           | uuid                        | NO          | 
 part_videos                       | video_type                        | character varying           | NO          | 
 part_videos                       | file_path                         | character varying           | NO          | 
 part_videos                       | file_size_mb                      | numeric                     | YES         | 
 part_videos                       | duration_seconds                  | integer                     | YES         | 
 part_videos                       | thumbnail_data                    | bytea                       | YES         | 
 part_videos                       | created_at                        | timestamp with time zone    | NO          | now()
 part_videos                       | updated_at                        | timestamp with time zone    | NO          | now()
 parts                             | id                                | uuid                        | NO          | uuid_generate_v4()
 parts                             | part_number                       | character varying           | NO          | 
 parts                             | name                              | character varying           | NO          | 
 parts                             | description                       | text                        | YES         | 
 parts                             | part_type                         | USER-DEFINED                | NO          | 'consumable'::parttype
 parts                             | is_proprietary                    | boolean                     | NO          | false
 parts                             | unit_of_measure                   | character varying           | NO          | 'pieces'::character varying
 parts                             | manufacturer_part_number          | character varying           | YES         | 
 parts                             | manufacturer_delivery_time_days   | integer                     | YES         | 
 parts                             | local_supplier_delivery_time_days | integer                     | YES         | 
 parts                             | image_urls                        | ARRAY                       | YES         | 
 parts                             | created_at                        | timestamp with time zone    | NO          | now()
 parts                             | updated_at                        | timestamp with time zone    | NO          | now()
 parts                             | supplier_part_number              | character varying           | YES         | 
 parts                             | manufacturer                      | character varying           | YES         | 
 parts                             | category                          | character varying           | YES         | 
 parts                             | weight                            | numeric                     | YES         | 
 parts                             | dimensions                        | character varying           | YES         | 
 parts                             | material                          | character varying           | YES         | 
 parts                             | color                             | character varying           | YES         | 
 parts                             | warranty_period                   | integer                     | YES         | 
 parts                             | part_code                         | character varying           | YES         | 
 parts                             | serial_number                     | character varying           | YES         | 
 parts                             | image_data                        | ARRAY                       | YES         | 
 predictive_maintenance_models     | id                                | uuid                        | NO          | uuid_generate_v4()
 predictive_maintenance_models     | name                              | character varying           | NO          | 
 predictive_maintenance_models     | description                       | text                        | YES         | 
 predictive_maintenance_models     | model_type                        | character varying           | NO          | 
 predictive_maintenance_models     | target_metric                     | character varying           | NO          | 
 predictive_maintenance_models     | features                          | text                        | NO          | 
 predictive_maintenance_models     | hyperparameters                   | text                        | YES         | 
 predictive_maintenance_models     | performance_metrics               | text                        | YES         | 
 predictive_maintenance_models     | version                           | character varying           | NO          | 
 predictive_maintenance_models     | is_active                         | boolean                     | NO          | true
 predictive_maintenance_models     | created_at                        | timestamp with time zone    | NO          | now()
 predictive_maintenance_models     | updated_at                        | timestamp with time zone    | NO          | now()
 predictive_maintenance_models     | created_by_user_id                | uuid                        | NO          | 
 protocol_checklist_items          | id                                | uuid                        | NO          | 
 protocol_checklist_items          | protocol_id                       | uuid                        | NO          | 
 protocol_checklist_items          | item_order                        | integer                     | NO          | 
 protocol_checklist_items          | item_description                  | text                        | NO          | 
 protocol_checklist_items          | item_type                         | character varying           | NO          | 
 protocol_checklist_items          | item_category                     | character varying           | YES         | 
 protocol_checklist_items          | part_id                           | uuid                        | YES         | 
 protocol_checklist_items          | estimated_quantity                | numeric                     | YES         | 
 protocol_checklist_items          | is_critical                       | boolean                     | YES         | 
 protocol_checklist_items          | estimated_duration_minutes        | integer                     | YES         | 
 protocol_checklist_items          | notes                             | text                        | YES         | 
 protocol_checklist_items          | created_at                        | timestamp without time zone | YES         | now()
 protocol_checklist_items          | base_language                     | character varying           | NO          | 'en'::character varying
 protocol_translations             | id                                | uuid                        | NO          | gen_random_uuid()
 protocol_translations             | protocol_id                       | uuid                        | NO          | 
 protocol_translations             | language_code                     | character varying           | NO          | 
 protocol_translations             | name                              | text                        | NO          | 
 protocol_translations             | description                       | text                        | YES         | 
 protocol_translations             | created_at                        | timestamp with time zone    | NO          | now()
 protocol_translations             | updated_at                        | timestamp with time zone    | NO          | now()
 security_event_logs               | id                                | uuid                        | NO          | 
 security_event_logs               | timestamp                         | timestamp with time zone    | NO          | 
 security_event_logs               | event_type                        | character varying           | NO          | 
 security_event_logs               | severity                          | character varying           | NO          | 
 security_event_logs               | user_id                           | uuid                        | YES         | 
 security_event_logs               | organization_id                   | uuid                        | YES         | 
 security_event_logs               | description                       | text                        | NO          | 
 security_event_logs               | details                           | text                        | YES         | 
 security_event_logs               | ip_address                        | character varying           | YES         | 
 security_event_logs               | user_agent                        | text                        | YES         | 
 security_event_logs               | endpoint                          | character varying           | YES         | 
 security_event_logs               | resolved                          | character varying           | NO          | 
 security_event_logs               | resolved_at                       | timestamp with time zone    | YES         | 
 security_event_logs               | resolved_by                       | uuid                        | YES         | 
 security_event_logs               | resolution_notes                  | text                        | YES         | 
 security_event_logs               | created_at                        | timestamp with time zone    | NO          | now()
 security_event_logs               | updated_at                        | timestamp with time zone    | NO          | now()
 security_events                   | id                                | uuid                        | NO          | 
 security_events                   | user_id                           | uuid                        | YES         | 
 security_events                   | event_type                        | character varying           | NO          | 
 security_events                   | ip_address                        | character varying           | YES         | 
 security_events                   | user_agent                        | text                        | YES         | 
 security_events                   | session_id                        | character varying           | YES         | 
 security_events                   | details                           | text                        | YES         | 
 security_events                   | timestamp                         | timestamp with time zone    | NO          | now()
 security_events                   | risk_level                        | character varying           | NO          | 'low'::character varying
 stock_adjustment_items            | id                                | uuid                        | NO          | gen_random_uuid()
 stock_adjustment_items            | stock_adjustment_id               | uuid                        | NO          | 
 stock_adjustment_items            | part_id                           | uuid                        | NO          | 
 stock_adjustment_items            | quantity_before                   | numeric                     | NO          | 
 stock_adjustment_items            | quantity_after                    | numeric                     | NO          | 
 stock_adjustment_items            | quantity_change                   | numeric                     | NO          | 
 stock_adjustment_items            | reason                            | text                        | YES         | 
 stock_adjustment_items            | created_at                        | timestamp with time zone    | NO          | now()
 stock_adjustments                 | id                                | uuid                        | NO          | uuid_generate_v4()
 stock_adjustments                 | user_id                           | uuid                        | NO          | 
 stock_adjustments                 | adjustment_date                   | timestamp with time zone    | NO          | now()
 stock_adjustments                 | total_items_adjusted              | integer                     | NO          | 0
 stock_adjustments                 | reason_code                       | character varying           | YES         | 
 stock_adjustments                 | notes                             | text                        | YES         | 
 stock_adjustments                 | created_at                        | timestamp with time zone    | NO          | now()
 stock_adjustments                 | updated_at                        | timestamp with time zone    | NO          | now()
 stock_adjustments                 | warehouse_id                      | uuid                        | NO          | 
 stock_adjustments                 | reason                            | text                        | YES         | 
 stock_adjustments                 | adjustment_type                   | USER-DEFINED                | NO          | 
 stock_adjustments_backup          | id                                | uuid                        | YES         | 
 stock_adjustments_backup          | inventory_id                      | uuid                        | YES         | 
 stock_adjustments_backup          | user_id                           | uuid                        | YES         | 
 stock_adjustments_backup          | adjustment_date                   | timestamp with time zone    | YES         | 
 stock_adjustments_backup          | quantity_adjusted                 | numeric                     | YES         | 
 stock_adjustments_backup          | reason_code                       | character varying           | YES         | 
 stock_adjustments_backup          | notes                             | text                        | YES         | 
 stock_adjustments_backup          | created_at                        | timestamp with time zone    | YES         | 
 stock_adjustments_backup          | updated_at                        | timestamp with time zone    | YES         | 
 stocktake_items                   | id                                | uuid                        | NO          | gen_random_uuid()
 stocktake_items                   | stocktake_id                      | uuid                        | NO          | 
 stocktake_items                   | part_id                           | uuid                        | NO          | 
